AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 365619, 0, 0, 365619
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258225, 0, 0, 258225
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 0, 0, 53
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 23
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 71, 0, 0, 0, 0, 0, 0, 0, 71
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 87, 0, 0, 0, 0, 0, 0, 0, 87
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
MemCompression, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 0, 0, 100
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework64\v4.0.30319\mscorsvw.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework\v4.0.30319\ngen.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\Microsoft.NET\Framework\v4.0.30319\mscorsvw.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UsoSvc], S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\UUS\Packages\Preview\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\rundll32.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DsSvc], S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\dstokenclean.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\lpremove.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-19, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [LicenseManager], S-1-5-19, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 0, 442, 0, 0, 0, 0, 0, 0, 442
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [W32Time], S-1-5-19, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 9
\Device\HarddiskVolume3\Windows\System32\Dism\DismHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\cleanmgr.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 179, 0, 0, 0, 0, 0, 0, 0, 179
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 2, 783, 0, 0, 0, 0, 0, 0, 785
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 180001, b0000000000, 0, 0, 0, 0, 2, 635, 0, 0, 0, 0, 0, 0, 637
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1841828, b0000000000, 0, 0, 0, 0, 313, 34009, 0, 0, 0, 0, 0, 0, 34322
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1841828, b0000000000, 0, 0, 0, 0, 232, 45895, 0, 0, 0, 0, 0, 0, 46127
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 120006, b0000000000, 0, 0, 0, 0, 0, 777, 0, 0, 0, 0, 0, 0, 777
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 5, 235, 0, 0, 0, 0, 0, 0, 240
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1841828, b0000000000, 0, 0, 0, 0, 0, 342782, 0, 0, 0, 0, 0, 0, 342782
\Device\HarddiskVolume4\LenovoSoftstore\Install\wangyiweidaofanyi\YoudaoDict.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 119993, b0000000000, 0, 0, 0, 0, 3, 108, 0, 0, 0, 0, 0, 0, 111
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 420004, b0000000000, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 26
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1822235, b0000000000, 0, 0, 0, 0, 225, 14117, 0, 0, 0, 0, 0, 0, 14342
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1841828, b0000000000, 0, 0, 0, 0, 528, 51527, 0, 0, 0, 0, 0, 0, 52055
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 0, 2835, 0, 0, 0, 0, 0, 0, 2835
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:29:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 17993, b0000000000, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 49
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 119994, b0000000000, 0, 0, 0, 0, 19, 804, 0, 0, 0, 0, 0, 0, 823
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 22
System, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 265, 468, 0, 0, 0, 0, 0, 0, 733
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 2058, 0, 0, 0, 0, 0, 0, 2058
Registry, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 46
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 11, 113, 0, 0, 0, 0, 0, 0, 124
System Interrupts, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 754
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\SESDK\LenovoSmartService.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 46
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 41
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 564672, 0, 0, 564672
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 262102, 0, 0, 262102
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 754, 0, 0, 754
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 660861, 1174, 49513, 0, 0, 0, 0, 0, 0, 711548
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 20, 47, 0, 0, 0, 0, 0, 0, 67
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 56418, b0000000000, 0, 0, 0, 0, 7, 2772, 0, 0, 0, 0, 0, 0, 2779
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 243521, b0000000000, 0, 0, 0, 0, 0, 202, 0, 0, 0, 0, 0, 0, 202
\Device\HarddiskVolume3\Windows\System32\sppsvc.exe, S-1-5-20, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 14, 660, 0, 0, 0, 0, 0, 0, 674
System, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 1495, 3216, 0, 0, 0, 0, 0, 0, 4711
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 27, 2562, 0, 0, 0, 0, 0, 0, 2589
Registry, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 132, 0, 0, 0, 0, 0, 0, 0, 132
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 0, 0, 193, 0, 0, 0, 0, 0, 0, 0, 193
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 37, 232, 0, 0, 0, 0, 0, 0, 269
System Interrupts, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303517, b0000000000, 0, 0, 57003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57003
\Device\HarddiskVolume3\Program Files\Malwarebytes\Anti-Malware\MBAMService.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 66
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59989, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files\Malwarebytes Endpoint Agent\ServiceMonitor\EAServiceMonitor.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299990, b0000000000, 0, 0, 0, 0, 162, 0, 0, 0, 0, 0, 0, 0, 162
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WbioSvcGroup] [WbioSrvc], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119987, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
EMI_RAPL_Package0_PKG, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303579, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5734371, 0, 0, 5734371
EMI_RAPL_Package0_PP0, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303579, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3758238, 0, 0, 3758238
EMI_RAPL_Package0_PP1, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 303579, b0000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57009, 0, 0, 57009
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 7330, 12, 590, 0, 0, 0, 0, 0, 0, 7932
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\spoolsv.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60002, b0000000000, 0, 0, 0, 0, 0, 591, 0, 0, 0, 0, 0, 0, 591
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60005, b0000000000, 0, 0, 0, 0, 0, 175, 0, 0, 0, 0, 0, 0, 175
MemCompression, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179999, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179989, b0000000000, 0, 0, 0, 0, 229, 0, 0, 0, 0, 0, 0, 0, 229
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeUpdate\MicrosoftEdgeUpdate.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 3527, b0000000000, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe, S-1-5-18, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 179983, b0000000000, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 36
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-08-01T08:35:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60002, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
