AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SensorService], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FlickLiftService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
Registry, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Windows\System32\YMC.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [AudioEndpointBuilder], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcsRedirectionGuard] [SENS], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNote.Service.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [WpnService], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\SensorFusionService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LenovoServiceAS.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 72, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 77
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Appinfo], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [TokenBroker], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UsoSvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [whesvc] [whesvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Microsoft.WindowsNotepad_11.2501.31.0_x64__8wekyb3d8bbwe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 3510, 0, 0, 0, 0, 0, 0, 0, 0, 3511
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 31
\Device\HarddiskVolume3\Program Files\Common Files\microsoft shared\ClickToRun\OfficeC2RClient.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 65
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 2
\Device\HarddiskVolume3\Windows\System32\WUDFHost.exe, S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270, 322
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 123, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 125
\Device\HarddiskVolume3\Windows\System32\svchost.exe [WebThreatDefense] [webthreatdefsvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [DispBrokerDesktopSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [EventSystem], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [CDPSvc], S-1-5-19, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-2, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\dwm.exe, S-1-5-90-0-3, 2025-11-23T19:16:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 415, b0000000000, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 242
System, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1409, 0, 0, 194, 0, 0, 0, 0, 0, 7, 2, 1603
\Device\HarddiskVolume3\Windows\System32\services.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 31, 4, 9
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 304, 0, 38
\Device\HarddiskVolume3\Windows\System32\drivers\lenovo\UDC\Service\UDClientService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16
\Device\HarddiskVolume3\Windows\System32\winlogon.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 105, 302
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Modules\SE\LenovoSmartService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Winmgmt], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 12, 11, 17
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 6
\Device\HarddiskVolume3\Windows\System32\svchost.exe [DcomLaunch] [LSM], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 5
System Interrupts, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UserProfileService] [ProfSvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [appmodel] [StateRepository], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [DeviceAssociationService], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Windows\System32\svchost.exe [GPSvcGroup], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 25
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 16
\Device\HarddiskVolume3\Windows\System32\svchost.exe [wsappx] [AppXSvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [UserManager], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1
\Device\HarddiskVolume3\Windows\System32\wininit.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 9, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [CameraMonitor], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50
\Device\HarddiskVolume3\Windows\System32\dllhost.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 16, 1, 15
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [LanmanServer], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Themes], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [NcbService], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17
\Device\HarddiskVolume3\Program Files\Lenovo\FlickLift\FlickLiftService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\taptoxservice.inf_amd64_2d0f4978e7ba4aee\TapToXService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Schedule], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 14
\Device\HarddiskVolume3\Windows\System32\smss.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 1, 12, 16
Registry, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 20
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [SysMain], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvprocessmanagement.inf_amd64_430b8bbd96265156\LNVDispatcherService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 12
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcsRedirectionGuard] [SENS], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Program Files\Lenovo\SmartNote\SmartNote.Service.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\LenovoPcManagerService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\DriverStore\FileRepository\lnvsensorfusion.inf_amd64_0b700632bf5ca742\SensorFusionService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LenovoServiceAS.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 44, 1, 65
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 34
\Device\HarddiskVolume3\Windows\System32\SearchIndexer.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [Appinfo], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 33
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [TokenBroker], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalSystemNetworkRestricted] [PcaSvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LeAppStore\LockScreenMain.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\UUS\amd64\MoUsoCoreWorker.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [PrintScanBrokerService] [PrintScanBrokerService], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netsvcs] [lfsvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [whesvc] [whesvc], S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4177208315-3994357965-1289967905-1001, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 6996, b0000000000, 0, 611, 0, 5698, 5, 0, 0, 0, 0, 0, 0, 55, 6314
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\PCManager\5.1.125.9191\Security\service\LAVService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1377, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1438
\Device\HarddiskVolume3\Windows\System32\SecurityHealthService.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 20
\Device\HarddiskVolume3\Windows\System32\Dism\DismHost.exe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 18, 0, 0, 14, 0, 0, 0, 0, 0, 22, 1, 32
Microsoft.MicrosoftPCManager_3.15.8.0_x64__8wekyb3d8bbwe, S-1-5-18, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [netprofm] [netprofm], S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [RPCSS], S-1-5-20, 2025-11-23T19:16:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 6996, b0000000000, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 22
