AppId, UserId, TimeStamp, OnBattery, ScreenOn, BatterySaverActive, LowPowerEpochActive, Foreground, InteractivityState, Container, Committed, TimeInMSec, MeasuredBitmap, EnergyLoss, CPUEnergyConsumption, SocEnergyConsumption, DisplayEnergyConsumption, DiskEnergyConsumption, NetworkEnergyConsumption, MBBEnergyConsumption, NPUEnergyConsumption, OtherEnergyConsumption, EmiEnergyConsumption, CPUEnergyConsumptionWorkOnBehalf, CPUEnergyConsumptionAttributed, TotalEnergyConsumption
\Device\HarddiskVolume3\Program Files (x86)\Ivanti\EPM Agent\Inventory\inventoryenginehealth.exe, S-1-5-18, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60007, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [EventLog], S-1-5-19, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 1667691, b0000000000, 0, 0, 0, 0, 178, 0, 0, 0, 0, 0, 0, 0, 178
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNoNetwork] [DPS], S-1-5-19, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalService] [FontCache], S-1-5-19, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume3\Windows\System32\svchost.exe [LocalServiceNetworkRestricted] [NgcCtnrSvc], S-1-5-19, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 75081, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelStaticEngineScanner.exe, S-1-5-19, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60007, b0000000000, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13
\Device\HarddiskVolume3\Windows\System32\svchost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume3\Windows\System32\taskhostw.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 315086, b0000000000, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\System32\SearchProtocolHost.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 826353, b0000000000, 0, 0, 0, 0, 10, 952, 0, 0, 0, 0, 0, 0, 962
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\ForeScout SecureConnector\SecureConnector.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 2115115, b0000000000, 0, 0, 0, 0, 1105, 1265, 0, 0, 0, 0, 0, 0, 2370
\Device\HarddiskVolume3\Windows\System32\NahimicSvc64.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 75077, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\System32\svchost.exe [UnistackSvcGroup] [WpnUserService], S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119994, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Windows\SysWOW64\NahimicSvc32.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 75086, b0000000000, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 19
\Device\HarddiskVolume3\Windows\Lenovo\ImController\PluginHost86\Lenovo.Modern.ImController.PluginHost.Device.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SogouCloud.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 119990, b0000000000, 0, 0, 0, 0, 0, 502, 0, 0, 0, 0, 0, 0, 502
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZUpdate.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 0, 16, 945, 0, 0, 0, 0, 0, 0, 961
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\LZStrategy.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 0, 19, 242, 0, 0, 0, 0, 0, 0, 261
\Device\HarddiskVolume4\LenovoSoftstore\Install\wangyiweidaofanyi\11.2.7.0\YoudaoEDIT.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59995, b0000000000, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
\Device\HarddiskVolume4\LenovoSoftstore\Install\wangyiweidaofanyi\11.2.7.0\YoudaoDictHelper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 166332, b0000000000, 0, 0, 0, 0, 7, 677, 0, 0, 0, 0, 0, 0, 684
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\msoadfsb.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299993, b0000000000, 0, 0, 0, 0, 3, 955, 0, 0, 0, 0, 0, 0, 958
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\SDXHelper.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 73661, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.109\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60007, b0000000000, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 46
\Device\HarddiskVolume3\Program Files\Microsoft OneDrive\25.127.0701.0006\Microsoft.SharePoint.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 180008, b0000000000, 0, 0, 0, 0, 18, 362, 0, 0, 0, 0, 0, 0, 380
\Device\HarddiskVolume3\Windows\System32\fontdrvhost.exe, S-1-5-96-0-2, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 299999, b0000000000, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 15
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 5, 83, 0, 0, 0, 0, 0, 0, 88
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 3, 88, 0, 0, 0, 0, 0, 0, 91
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 37
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 7, 1071, 0, 0, 0, 0, 0, 0, 1078
\Device\HarddiskVolume3\Windows\System32\conhost.exe, S-1-5-18, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 60007, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 75082, b0000000000, 0, 0, 0, 0, 2, 118, 0, 0, 0, 0, 0, 0, 120
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 420000, b0000000000, 0, 0, 0, 0, 93, 19271, 0, 0, 0, 0, 0, 0, 19364
MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 179987, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
\Device\HarddiskVolume3\Program Files (x86)\Lenovo\LegionZone\2.0.17.5303\LZTray.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 300001, b0000000000, 0, 0, 0, 0, 5, 732, 0, 0, 0, 0, 0, 0, 737
\Device\HarddiskVolume3\Users\zhs\AppData\Roaming\Tencent\xwechat\XPlugin\Plugins\RadiumWMPF\16041\extracted\runtime\WeChatAppEx.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 300006, b0000000000, 0, 0, 0, 0, 5, 542, 0, 0, 0, 0, 0, 0, 547
\Device\HarddiskVolume4\LenovoSoftstore\Install\wangyiweidaofanyi\YoudaoDict.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 73668, b0000000000, 0, 0, 0, 0, 0, 484, 0, 0, 0, 0, 0, 0, 484
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2115067, b0000000000, 0, 0, 0, 0, 465, 76400, 0, 0, 0, 0, 0, 0, 76865
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\EdgeWebView\Application\138.0.3351.95\msedgewebview2.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 2115067, b0000000000, 0, 0, 0, 0, 316, 41283, 0, 0, 0, 0, 0, 0, 41599
\Device\HarddiskVolume3\Program Files (x86)\Microsoft\Edge\Application\msedge.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 1907692, b0000000000, 0, 0, 0, 0, 37, 1634, 0, 0, 0, 0, 0, 0, 1671
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 239993, b0000000000, 0, 0, 0, 0, 17, 113, 0, 0, 0, 0, 0, 0, 130
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 495092, b0000000000, 0, 0, 0, 0, 63, 3090, 0, 0, 0, 0, 0, 0, 3153
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 239993, b0000000000, 0, 0, 0, 0, 0, 1402, 0, 0, 0, 0, 0, 0, 1402
Microsoft.ScreenSketch_11.2506.25.0_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Minimized, FALSE, TRUE, 59995, b0000000000, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 22
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 0, 11848, 0, 0, 0, 0, 0, 0, 11848
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 8, 261, 0, 0, 0, 0, 0, 0, 269
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, FALSE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 44857, b0000000000, 0, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 65
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
\Device\HarddiskVolume4\Program Files (x86)\SogouInput\15.5.0.2004\SGTool.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MicrosoftWindows.Client.WebExperience_525.15301.20.0_x64__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 120003, b0000000000, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 11
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 179998, b0000000000, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 14
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 75089, b0000000000, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4
\Device\HarddiskVolume3\Program Files\Tencent\Yuanbao\yuanbao.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 2115067, b0000000000, 0, 0, 0, 0, 9, 291917, 0, 0, 0, 0, 0, 0, 291926
\Device\HarddiskVolume4\LenovoSoftstore\Install\wangyiweidaofanyi\YoudaoDict.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 59993, b0000000000, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 299987, b0000000000, 0, 0, 0, 0, 26, 2940, 0, 0, 0, 0, 0, 0, 2966
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1575082, b0000000000, 0, 0, 0, 0, 589, 9132, 0, 0, 0, 0, 0, 0, 9721
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 1020000, b0000000000, 0, 0, 0, 0, 776, 42318, 0, 0, 0, 0, 0, 0, 43094
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\POWERPNT.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Visible, FALSE, TRUE, 959997, b0000000000, 0, 0, 0, 0, 6, 10246, 0, 0, 0, 0, 0, 0, 10252
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 217, 0, 0, 0, 0, 0, 0, 0, 0, 217
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, Focus, FALSE, TRUE, 15130, b0000000000, 0, 0, 0, 290, 0, 0, 0, 0, 0, 0, 0, 0, 290
\Device\HarddiskVolume3\Windows\System32\LogonUI.exe, S-1-5-18, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 5582, 0, 0, 0, 0, 0, 0, 0, 0, 5582
\Device\HarddiskVolume3\Windows\System32\csrss.exe, S-1-5-18, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 37
Microsoft.Windows.ShellExperienceHost_10.0.26100.3624_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 59999, b0000000000, 0, 0, 0, 3223, 0, 0, 0, 0, 0, 0, 0, 0, 3223
\Device\HarddiskVolume3\Windows\explorer.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 808746, b0000000000, 0, 0, 0, 112782, 9, 0, 0, 0, 0, 0, 0, 0, 112791
Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 15082, b0000000000, 0, 0, 0, 217, 1, 0, 0, 0, 0, 0, 0, 0, 218
MSTeams_25163.3611.3774.6315_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 748757, b0000000000, 0, 0, 0, 894951, 161, 0, 0, 0, 0, 0, 0, 0, 895112
\Device\HarddiskVolume3\Program Files\Tencent\Weixin\Weixin.exe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 915079, b0000000000, 0, 0, 0, 1126976, 273, 19260, 0, 0, 0, 0, 0, 0, 1146509
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 1559988, b0000000000, 0, 0, 0, 2517469, 1324, 122288, 0, 0, 0, 0, 0, 0, 2641081
\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\EXCEL.EXE, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:18:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, Focus, FALSE, TRUE, 120000, b0000000000, 0, 0, 0, 51755, 196, 747, 0, 0, 0, 0, 0, 0, 52698
Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 18
Microsoft.AAD.BrokerPlugin_1000.19580.1000.2_neutral_neutral_cw5n1h2txyewy, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 0, 91, 0, 0, 0, 0, 0, 0, 91
Microsoft.OutlookForWindows_1.2025.611.400_x64__8wekyb3d8bbwe, S-1-5-21-4262021756-3524615215-753003145-1001, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, FALSE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5
\Device\HarddiskVolume3\Windows\System32\svchost.exe [NetworkService], S-1-5-20, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 0, 115, 0, 0, 0, 0, 0, 0, 115
\Device\HarddiskVolume3\Windows\System32\svchost.exe [utcsvc], S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 2, 243, 0, 0, 0, 0, 0, 0, 245
System, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 493, 253, 0, 0, 0, 0, 0, 0, 746
\Device\HarddiskVolume3\Windows\System32\lsass.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 59998, b0000000000, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3
\Device\HarddiskVolume3\Program Files\SentinelOne\Sentinel Agent 24.1.5.277\SentinelAgent.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 11, 854, 0, 0, 0, 0, 0, 0, 865
Registry, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 48
\Device\HarddiskVolume3\Windows\System32\svchost.exe [osprivacy] [camsvc], S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 89, 0, 0, 0, 0, 0, 0, 0, 89
\Device\HarddiskVolume3\Program Files\Symantec\Symantec Endpoint Protection\14.3.11232.9000.105\Bin64\ccSvcHst.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 120002, b0000000000, 0, 0, 0, 0, 55, 76, 0, 0, 0, 0, 0, 0, 131
\Device\HarddiskVolume3\Program Files\Microsoft OfficePLUS\3.10.0.26585\service\MSOfficePLUSService.exe, S-1-5-18, 2025-07-31T02:20:00.0000, FALSE, TRUE, FALSE, FALSE, TRUE, NotUnique, FALSE, TRUE, 60004, b0000000000, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4
